FINISHED any-and-none.rkt
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow-any 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow-any 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow-any 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow-any 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow-any 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow-any 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 3
contract-wrapping: arrow-higher-order 4
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-predicate/c 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: opt-arrow 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: opt-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
FINISHED arrow.rkt
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: box 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: box 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: box 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: box 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: box 1
contract-wrapping: box 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
FINISHED box.rkt
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 2
FINISHED case-arrow.rkt
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: channel 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: channel 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: channel 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: channel 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: channel 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: channel 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: channel 1
contract-wrapping: channel 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
FINISHED channel.rkt
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 3
contract-wrapping: arrow-higher-order 4
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 3
contract-wrapping: arrow-higher-order 4
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 1
contract-wrapping: continuation-mark-key 2
FINISHED continuation-mark.rkt
contract-wrapping: event 1
